Wall time,Step,Value
1687166763.063319,0,0.43593284487724304
1687167125.3934789,1,0.5733869075775146
1687167500.1550663,2,0.5862335562705994
1687167892.0351698,3,0.5979585647583008
1687168289.981038,4,0.6066387891769409
1687168665.2219317,5,0.5780209302902222
1687169147.9975483,6,0.582852303981781
1687169628.2024937,7,0.5872514247894287
1687170078.7259464,8,0.5902042388916016
1687170546.735851,9,0.5924217700958252
1687171001.290216,10,0.5944843888282776
1687171443.3290198,11,0.5958069562911987
1687171914.6271992,12,0.597834587097168
1687172359.0396283,13,0.5997065901756287
