Wall time,Step,Value
1687155291.9885051,0,0.5549251437187195
1687155662.973424,1,0.568983256816864
1687156030.601398,2,0.6248366236686707
1687156405.5514257,3,0.6626386642456055
1687156777.843267,4,0.6493673324584961
1687157145.6510036,5,0.6569567322731018
1687157518.5801387,6,0.6512627601623535
1687157887.8753018,7,0.6587613224983215
1687158264.4136236,8,0.6584206223487854
1687158644.4546938,9,0.6613306403160095
1687159014.7133875,10,0.6568599939346313
1687159384.591143,11,0.657610297203064
1687159754.8411076,12,0.6597301363945007
1687160136.8379405,13,0.6585283875465393
1687160507.0359547,14,0.6584249138832092
1687160875.0045376,15,0.6589164733886719
