Wall time,Step,Value
1687117661.4164343,0,0.4997870922088623
1687117991.5514264,1,0.5612255334854126
1687118349.4507291,2,0.6114199757575989
1687118706.387826,3,0.6022579073905945
1687119058.5664065,4,0.6098517179489136
1687119409.3010218,5,0.5862228870391846
1687119772.5076413,6,0.592163622379303
1687120165.1001832,7,0.5948888063430786
1687120550.303808,8,0.5967386364936829
1687120983.3567061,9,0.6299522519111633
1687121397.2179723,10,0.6020144820213318
1687121817.4521408,11,0.6022462844848633
1687122179.086682,12,0.6022119522094727
1687122549.2179003,13,0.6036266088485718
1687122962.2671604,14,0.6040481328964233
1687123375.7673674,15,0.602893054485321
1687123770.049544,16,0.6045019030570984
1687124169.6982393,17,0.605735182762146
1687124579.180135,18,0.6045361757278442
1687124994.3208404,19,0.6075544357299805
1687125412.4006498,20,0.6073373556137085
1687125879.3011868,21,0.6066927909851074
1687126334.267095,22,0.607079267501831
1687126737.3069224,23,0.6377419829368591
1687127134.308335,24,0.6047520637512207
1687127537.174529,25,0.6067405343055725
1687127948.1269972,26,0.6072969436645508
1687128356.5877812,27,0.607445478439331
1687128795.0979426,28,0.6068317890167236
1687129211.8505218,29,0.6087641716003418
1687129618.8104692,30,0.6369227766990662
1687130002.1467412,31,0.607291042804718
1687130402.7862737,32,0.6056066155433655
1687130809.7783046,33,0.606598973274231
1687131220.1722693,34,0.606158971786499
1687131626.9957063,35,0.6062926054000854
1687132037.4119968,36,0.6067081093788147
1687132452.2847064,37,0.6057601571083069
1687132878.316512,38,0.6054043769836426
1687133282.4990127,39,0.6043701171875
1687133666.7407787,40,0.6019222140312195
1687134034.6296587,41,0.6050505042076111
1687134403.0863283,42,0.603685736656189
