Wall time,Step,Value
1687188800.6531386,0,0.6298173666000366
1687189264.5899377,1,0.6600181460380554
1687189716.0333755,2,0.6639129519462585
1687190122.7404764,3,0.6521094441413879
1687190519.1831353,4,0.6641403436660767
1687190968.9848075,5,0.6669402122497559
1687191430.9166412,6,0.6680111885070801
1687191901.0016632,7,0.6718149185180664
1687192371.351847,8,0.6719028353691101
1687192844.7814918,9,0.6657602787017822
1687193298.8300097,10,0.6671972274780273
1687193767.553246,11,0.6697031855583191
1687194226.7981012,12,0.6708080172538757
1687194656.3734436,13,0.6680457592010498
1687195094.7960908,14,0.6690070033073425
