Wall time,Step,Value
1687188800.6531386,0,0.14935508370399475
1687189264.5899377,1,0.155554860830307
1687189716.0333755,2,0.15202897787094116
1687190122.7404764,3,0.14488381147384644
1687190519.1831353,4,0.1416175365447998
1687190968.9848075,5,0.14160215854644775
1687191430.9166412,6,0.14289800822734833
1687191901.0016632,7,0.13919594883918762
1687192371.351847,8,0.13949906826019287
1687192844.7814918,9,0.13785874843597412
1687193298.8300097,10,0.1372421234846115
1687193767.553246,11,0.13650602102279663
1687194226.7981012,12,0.13683921098709106
1687194656.3734436,13,0.1367175132036209
1687195094.7960908,14,0.13792450726032257
