Wall time,Step,Value
1687166763.063319,0,0.0034736788365989923
1687167125.3934789,1,0.04074398800730705
1687167500.1550663,2,0.04232801869511604
1687167892.0351698,3,0.030300002545118332
1687168289.981038,4,0.030316568911075592
1687168665.2219317,5,0.03036138042807579
1687169147.9975483,6,0.030238758772611618
1687169628.203493,7,0.03125559166073799
1687170078.7259464,8,0.029413215816020966
1687170546.735851,9,0.029084129258990288
1687171001.290216,10,0.029396813362836838
1687171443.3290198,11,0.02936732955276966
1687171914.6281996,12,0.0294339619576931
1687172359.0396283,13,0.029601193964481354
