Wall time,Step,Value
1687117661.4164343,0,0.0038488435093313456
1687117991.5514264,1,0.004345420747995377
1687118349.4507291,2,0.0128595856949687
1687118706.387826,3,0.019253229722380638
1687119058.5664065,4,0.039920564740896225
1687119409.3020205,5,0.04898112639784813
1687119772.5076413,6,0.04763808101415634
1687120165.1001832,7,0.03984005004167557
1687120550.303808,8,0.04592805728316307
1687120983.3567061,9,0.05232333019375801
1687121397.2179723,10,0.051334086805582047
1687121817.4521408,11,0.055307041853666306
1687122179.086682,12,0.0543714202940464
1687122549.2179003,13,0.04953834041953087
1687122962.2671604,14,0.06919872760772705
1687123375.7673674,15,0.053428564220666885
1687123770.049544,16,0.05221867933869362
1687124169.6982393,17,0.054528746753931046
1687124579.180135,18,0.05399458855390549
1687124994.3208404,19,0.05856012925505638
1687125412.4006498,20,0.054003264755010605
1687125879.302187,21,0.06007546931505203
1687126334.267095,22,0.06007189303636551
1687126737.3069224,23,0.06105975806713104
1687127134.308335,24,0.07280787825584412
1687127537.174529,25,0.0610308013856411
1687127948.1269972,26,0.07157110422849655
1687128356.5877812,27,0.0682382583618164
1687128795.0979426,28,0.07088589668273926
1687129211.8505218,29,0.0733875185251236
1687129618.8104692,30,0.07672404497861862
1687130002.1467412,31,0.07662530988454819
1687130402.7862737,32,0.0735238566994667
1687130809.7783046,33,0.07485488802194595
1687131220.17327,34,0.07537759840488434
1687131626.9957063,35,0.07537636160850525
1687132037.4119968,36,0.08041686564683914
1687132452.2857068,37,0.0748627558350563
1687132878.316512,38,0.07313087582588196
1687133282.4990127,39,0.06670987606048584
1687133666.7407787,40,0.07464325428009033
1687134034.6296587,41,0.06928031146526337
1687134403.0863283,42,0.07398833334445953
