Wall time,Step,Value
1687155291.9885051,0,0.18060362339019775
1687155662.973424,1,0.16715030372142792
1687156030.601398,2,0.1477780044078827
1687156405.5514257,3,0.13558076322078705
1687156777.843267,4,0.14194753766059875
1687157145.6510036,5,0.13968896865844727
1687157518.5801387,6,0.1473969668149948
1687157887.8753018,7,0.13881079852581024
1687158264.4136236,8,0.14143626391887665
1687158644.4546938,9,0.13910813629627228
1687159014.7133875,10,0.13967229425907135
1687159384.591143,11,0.13592202961444855
1687159754.8411076,12,0.12557411193847656
1687160136.8389378,13,0.13503746688365936
1687160507.0359547,14,0.12605467438697815
1687160875.0045376,15,0.13634324073791504
