Wall time,Step,Value
1686766799.7657757,0,0.628529965877533
1686766821.8274026,1,0.6594212651252747
1686766840.4750605,2,0.6577971577644348
1686766862.2443938,3,0.6305692791938782
1686766881.129091,4,0.6415412425994873
1686766897.7565482,5,0.6048818826675415
1686766913.805444,6,0.6285949349403381
1686766929.9043016,7,0.6313542723655701
1686766945.1299076,8,0.6353925466537476
1686766960.4372776,9,0.6373798847198486
1686766976.2312508,10,0.6526152491569519
1686766994.6975465,11,0.6542242765426636
1686767011.0031738,12,0.6398407816886902
1686767026.6664698,13,0.6553239822387695
1686767044.6301875,14,0.6532763242721558
1686767064.1904414,15,0.653497040271759
1686767083.2040043,16,0.6537138819694519
1686767100.227537,17,0.6499598622322083
1686767116.3847606,18,0.6553776264190674
1686767134.3363736,19,0.6523822546005249
1686767152.7433608,20,0.6891139149665833
1686767170.289525,21,0.6549162864685059
1686767186.5023143,22,0.6546862721443176
1686767203.495347,23,0.6551452279090881
1686767227.2035007,24,0.6872592568397522
1686767249.9887612,25,0.6558634638786316
1686767268.2569995,26,0.6564083695411682
1686767286.5165815,27,0.6524008512496948
1686767307.024146,28,0.6874603629112244
1686767325.4094558,29,0.6527774930000305
1686767346.8494823,30,0.6884967088699341
1686767365.3474116,31,0.6909331679344177
1686767386.1493738,32,0.6886525750160217
1686767405.365508,33,0.6711260676383972
1686767425.459146,34,0.6818957328796387
1686767445.650663,35,0.6849740147590637
1686767465.3096619,36,0.6542558670043945
1686767491.0660572,37,0.6854448914527893
1686767510.1862054,38,0.6890730857849121
1686767528.1452086,39,0.6925513744354248
1686767545.262789,40,0.6900264620780945
1686767563.795268,41,0.6501108407974243
1686767581.624288,42,0.6959383487701416
1686767600.2014024,43,0.6491380333900452
1686767616.9461253,44,0.6533554196357727
1686767636.389595,45,0.6936177015304565
1686767655.954387,46,0.6896355748176575
1686767675.3654845,47,0.6951011419296265
1686767692.8072102,48,0.6929121613502502
1686767713.5543792,49,0.6908196210861206
1686767731.7515812,50,0.6956916451454163
1686767751.7949114,51,0.6935510635375977
1686767769.889734,52,0.6942225098609924
1686767789.1364534,53,0.6953399777412415
1686767806.8531852,54,0.6565952301025391
1686767826.2769566,55,0.6868408918380737
1686767844.2710733,56,0.6894044876098633
1686767862.3566465,57,0.6897390484809875
1686767881.998569,58,0.6915614008903503
1686767902.9285002,59,0.6956363916397095
1686767923.8284974,60,0.6906331777572632
1686767941.462031,61,0.6906996965408325
1686767961.3784792,62,0.6917812824249268
1686767979.80137,63,0.6935354471206665
1686767998.7051222,64,0.6963759064674377
1686768016.9503314,65,0.689524233341217
1686768035.2669857,66,0.6905478239059448
1686768055.972518,67,0.6944482326507568
1686768074.1804936,68,0.6814087629318237
1686768092.6819696,69,0.69126296043396
1686768111.4018517,70,0.6811720728874207
1686768129.6954005,71,0.6935766339302063
1686768149.0679626,72,0.6939622759819031
1686768167.7545779,73,0.6962552070617676
1686768185.8163083,74,0.6881014108657837
1686768206.5692282,75,0.691508948802948
1686768225.146209,76,0.6834335923194885
1686768244.3802075,77,0.6842867732048035
1686768264.9520168,78,0.6840259432792664
1686768283.53689,79,0.6673833727836609
1686768301.967351,80,0.6892185211181641
1686768322.7225618,81,0.6953140497207642
1686768341.320059,82,0.6825976371765137
1686768359.8642228,83,0.6656832695007324
1686768377.7780046,84,0.6849749088287354
1686768396.2820325,85,0.6621661186218262
1686768414.9092646,86,0.6856257915496826
1686768435.7957346,87,0.6835330128669739
1686768456.3079188,88,0.68646639585495
1686768474.5505972,89,0.6752743124961853
1686768493.1479192,90,0.689814031124115
