Wall time,Step,Value
1686769386.4786642,0,0.5208906531333923
1686769402.0599742,1,0.5825909376144409
1686769427.1190364,2,0.5999234318733215
1686769463.3693116,3,0.6136593222618103
1686769490.2421405,4,0.6194648742675781
1686769513.3201735,5,0.6189879775047302
1686769536.6872818,6,0.5919230580329895
1686769559.8201644,7,0.5947657227516174
1686769584.2693799,8,0.6004359126091003
1686769606.930483,9,0.6020596027374268
1686769630.1507068,10,0.6041438579559326
1686769654.38321,11,0.5787423849105835
1686769678.3087592,12,0.6080313920974731
1686769702.3779638,13,0.6086107492446899
1686769725.715914,14,0.6046810746192932
1686769748.6844676,15,0.6041728258132935
1686769772.197821,16,0.6068856120109558
1686769796.0744936,17,0.6072137355804443
1686769818.7258554,18,0.6147618889808655
1686769842.589088,19,0.6096881031990051
1686769866.5459232,20,0.6090758442878723
1686769889.8482006,21,0.5806046724319458
1686769913.0246108,22,0.615004301071167
1686769936.6234143,23,0.5816885828971863
1686769960.1426036,24,0.6123982071876526
1686769983.9937823,25,0.5816623568534851
1686770007.089213,26,0.5793079733848572
1686770030.0076022,27,0.6162332892417908
1686770052.8659883,28,0.5861989855766296
1686770076.4172695,29,0.6188457608222961
1686770098.8323796,30,0.5818007588386536
