Wall time,Step,Value
1686770118.1863437,0,0.5504799485206604
1686770127.8787313,1,0.655510425567627
1686770137.651945,2,0.670362114906311
1686770147.5090346,3,0.6765622496604919
1686770157.4857743,4,0.6754975318908691
1686770167.4579136,5,0.6846398711204529
1686770177.5093946,6,0.6915445923805237
1686770187.6843598,7,0.676725447177887
1686770197.5058496,8,0.6945059299468994
1686770207.3341978,9,0.6907209753990173
1686770217.3517962,10,0.6890980005264282
1686770227.3428748,11,0.6878265738487244
1686770237.4704394,12,0.6907653212547302
1686770247.6241171,13,0.690473735332489
1686770257.479709,14,0.6932399272918701
1686770267.642102,15,0.65443354845047
1686770277.6137996,16,0.6545830368995667
1686770287.349344,17,0.6577492356300354
1686770297.6287243,18,0.6537696123123169
1686770307.5542653,19,0.6581448912620544
1686770317.3772888,20,0.6519789695739746
1686770327.414274,21,0.6545363068580627
1686770337.1223068,22,0.6502423286437988
1686770346.9808047,23,0.6583189368247986
1686770357.128029,24,0.6516585350036621
1686770367.0313323,25,0.6554832458496094
1686770376.9582195,26,0.6577777862548828
1686770386.9788406,27,0.6533445119857788
1686770396.750929,28,0.6557915806770325
1686770406.723907,29,0.6555396318435669
1686770416.6193166,30,0.658776581287384
1686770426.4605834,31,0.6560062170028687
1686770436.5311902,32,0.6553040742874146
1686770446.695007,33,0.6587474942207336
1686770456.5802925,34,0.6578323841094971
