Wall time,Step,Value
1686765694.0523005,0,0.4874511659145355
1686765717.468903,1,0.5672160983085632
1686765741.0870748,2,0.5713227987289429
1686765764.8640704,3,0.5819224119186401
1686765787.7261665,4,0.5821937918663025
1686765811.303697,5,0.5847829580307007
1686765834.922289,6,0.5936409831047058
1686765857.8250453,7,0.5975867509841919
1686765880.3984969,8,0.5982544422149658
1686765903.5327086,9,0.6004433035850525
1686765927.160948,10,0.6039861440658569
1686765950.6904964,11,0.602858304977417
1686765974.1575994,12,0.6041601896286011
1686765997.152591,13,0.6045745611190796
1686766020.174265,14,0.6066250205039978
1686766043.8390372,15,0.6080339550971985
1686766067.1009104,16,0.6088924407958984
1686766089.881986,17,0.6092908978462219
1686766112.962237,18,0.6402612924575806
1686766136.7912087,19,0.6104992628097534
1686766160.1698225,20,0.6095325350761414
1686766183.4607532,21,0.6100010275840759
1686766207.2187848,22,0.6066450476646423
1686766230.780193,23,0.6078056693077087
1686766254.2364895,24,0.6074437499046326
1686766277.7632456,25,0.6088646650314331
1686766301.0599473,26,0.6046427488327026
1686766324.4429924,27,0.6084503531455994
1686766348.0737596,28,0.6394619941711426
1686766371.1533206,29,0.608117938041687
1686766394.2048063,30,0.6083108186721802
1686766418.7281501,31,0.605459451675415
1686766442.5768578,32,0.6030617952346802
1686766469.852031,33,0.6071212887763977
1686766495.6682894,34,0.6028808951377869
1686766519.6824136,35,0.605949878692627
1686766546.9322443,36,0.602258026599884
1686766572.2463987,37,0.6051005125045776
1686766598.3717036,38,0.6041052937507629
1686766623.735831,39,0.6051719784736633
1686766653.9174902,40,0.6049472093582153
1686766681.853712,41,0.6055275201797485
1686766711.7209206,42,0.612258791923523
1686766741.3178668,43,0.6093311309814453
1686766769.4037807,44,0.6101308465003967
