Wall time,Step,Value
1686768519.3705153,0,0.44069841504096985
1686768534.6523633,1,0.5611340999603271
1686768552.6763256,2,0.5877354145050049
1686768567.8563483,3,0.5949845314025879
1686768582.9640427,4,0.6025142073631287
1686768600.7260327,5,0.5750325918197632
1686768617.7777395,6,0.5822972655296326
1686768633.8184311,7,0.5875246524810791
1686768649.39141,8,0.5903973579406738
1686768664.6453545,9,0.5680195093154907
1686768679.031679,10,0.6050211191177368
1686768693.933848,11,0.6062440872192383
1686768709.9676821,12,0.6099315881729126
1686768726.033329,13,0.6118426322937012
1686768741.6878574,14,0.6098207235336304
1686768757.370175,15,0.6133700609207153
1686768773.0592797,16,0.5857778787612915
1686768789.727887,17,0.6153439283370972
1686768805.6361609,18,0.6178911924362183
1686768821.747573,19,0.6160693764686584
1686768837.844349,20,0.5849712491035461
1686768852.5723054,21,0.6208714842796326
1686768867.91665,22,0.5873664617538452
1686768883.412977,23,0.5889073014259338
1686768898.8475738,24,0.623257577419281
1686768913.4561298,25,0.6207855343818665
1686768928.8372314,26,0.5899760723114014
1686768943.8512743,27,0.5910050272941589
1686768959.5944726,28,0.5911731719970703
1686768978.5695915,29,0.6254655122756958
1686768993.6391716,30,0.5929974913597107
1686769008.996715,31,0.5923795104026794
1686769024.1622407,32,0.5938512682914734
1686769039.9744816,33,0.5914164185523987
1686769055.4168153,34,0.5944037437438965
1686769073.7298608,35,0.6249849796295166
1686769090.0045056,36,0.5951351523399353
1686769106.8567088,37,0.5906128883361816
1686769123.751541,38,0.5933310389518738
1686769141.0335479,39,0.5938515663146973
1686769158.7538633,40,0.5924181938171387
1686769176.5486472,41,0.5925231575965881
1686769191.7455208,42,0.5946353077888489
1686769204.9739697,43,0.5924834609031677
1686769218.5707173,44,0.5945919752120972
1686769231.896249,45,0.5929484963417053
1686769245.299689,46,0.5971029996871948
1686769258.2835157,47,0.5960805416107178
1686769271.4794774,48,0.5934089422225952
1686769284.9070425,49,0.5957807898521423
1686769298.1348848,50,0.5943971276283264
1686769311.6292512,51,0.5956777930259705
1686769324.8440742,52,0.593011736869812
1686769338.2116811,53,0.5968573093414307
1686769351.410368,54,0.5941975712776184
1686769364.9076314,55,0.5939251184463501
